contract_id,company_category,campaing_code_elect,channel,elect_cons_at_12m,gas_cons_at_12m,elect_cons_last_month,contract_activation_date,contract_end_date,contract_fist_act_date,contract_last_mod_date,contract_renewal_date,fcst_bill_baseline_elect_next_month,fcst_bill_baseline_elect_cal_year,fcst_bill_baseline_elect_12m,fcst_consumption_elect_next_month,fcst_consumption_elect_12m,fcst_consumption_elect_cal_year,fcst_current_discount,fcst_bill_meter_rent_12m,fcst_price_period_1,fcst_price_period_2,fcst_price_power_period_1,client_got_gas,current_paid_consumption,gross_margin_power_elect,net_margin_power_elect,number_active_products,total_net_margin,customer_antiquity_in_years,code_elect_campaign_first_subs,subscribed_power
963b4fdfa84c088603953b0bd924135a,,,,12034,0,927,2008-07-01,2016-12-31,,2008-07-01,2016-01-01,,,,,0.0,0.0,0.0,117.54586943803534,0.10381705387263128,0.06185061321733882,48.48097558328884,f,0.0,0.14962543928422184,0.14227899288080353,2,0.0,8,ldkssxwpmemidmecebumciepifcamkci,70.48966913055497
85cb3c5a5efbb737c113e9db0725bf8e,,,foosdfpfkusacimwkcsosbicdxkicaua,3435,0,0,2010-04-07,2016-04-07,,2010-04-07,2015-04-08,,,,,361.0308621642761,0.0,0.0,13.332171869509878,0.16472519983982972,0.0,36.30442674735272,f,0.0,26.658265765805524,25.34937389826316,1,34.88524711778682,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.580445642876887
1c17a5eaa64500c0c24c6e278e9cae1c,,,foosdfpfkusacimwkcsosbicdxkicaua,105721,59796,8877,2009-10-06,2016-10-06,,2015-09-18,2015-10-09,,,,,676.7438855289988,2017.8250953642305,0.0,117.62067588867474,0.12876153414613922,0.07126856162605355,33.54145054232532,t,167.42662396155615,34.363975888942946,32.67674203162454,2,65.80050243282308,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,23.160891285753774
114aca0b221946be44db44e173bd2832,lfecpksdiessxbcuclwmbxdobuuaseul,,,10325,0,1160,2009-10-06,2016-10-06,,2015-08-26,2015-10-09,,,,,1054.224559055038,1279.1314492105798,0.0,12.98307509985937,0.1588186559378466,0.0,36.30442674735272,f,159.81140494655273,12.91766292487115,12.283419718709371,1,70.67148528300639,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.503251674174122
8d1fc5bd96311b6d84387d5b2793e386,saxlifeumaobawxpemwuopbwwldlucff,,foosdfpfkusacimwkcsosbicdxkicaua,38470,5528,2864,2012-06-28,2016-06-04,,2015-06-04,2014-07-05,,,,,3310.6091549260464,3156.843040078569,21.536349949885267,107.13114914346185,0.1799003014161413,0.09636590859799607,33.67759798642652,t,389.69114747486924,71.2217090992896,67.72480061126248,4,161.44633331185605,4,lxidpiddsbxsbosboudacockeimpuepw,23.255996394898176
99eb97f261802dfe9521a551e3c0d79f,lkeudbeowbapkpfodoxacpwdpaeuwxcx,,ewpakwlliwisiwduibdlfmalxowmwpci,51536,0,0,2012-07-02,2016-08-05,,2014-08-05,2015-08-06,,,,,1271.6900122289283,0.0,0.0,13.997118097415608,0.18422240930183192,0.062144141065881044,36.30442674735272,f,0.0,13.765540414148408,13.089667345033924,2,85.32666778890473,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.62743875563059
80644ef672bc93c72ef109680d4a04b2,,,foosdfpfkusacimwkcsosbicdxkicaua,4344,0,653,2009-09-18,2016-09-18,,2009-09-18,2015-09-20,,,,,325.1752376734095,720.5837374092387,0.0,13.573214877125704,0.1861717933729047,0.06338698093190376,36.30442674735272,f,82.26101064950147,16.708174053404772,15.887820871689728,1,42.85338669352021,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.503251674174122
2a61610f760506a4d4767f3f76df92f2,,,foosdfpfkusacimwkcsosbicdxkicaua,6944,0,775,2012-05-09,2016-05-09,,2012-05-09,2015-05-11,,,,,372.1027059340591,404.1369109279328,0.0,15.268827758285317,0.16362137233875562,0.0,36.30442674735272,f,51.933296889203675,27.56848718811787,26.214904438288052,1,37.496713356830185,4,lxidpiddsbxsbosboudacockeimpuepw,13.426603643915232
79d92de4afb3b192adc0b8db1aa5ec19,,,foosdfpfkusacimwkcsosbicdxkicaua,7076,0,642,2009-12-10,2016-12-10,,2009-12-10,2015-12-11,,,,,460.39163403848363,707.2395941238824,0.0,108.31974052584334,0.12940159688836933,0.07168021653559449,33.54145054232532,f,56.88526990988896,21.34656267121565,20.298469650994637,1,53.799020121316524,6,lxidpiddsbxsbosboudacockeimpuepw,18.34969164668415
836ab13081be7207be1f0bd7a2a9003e,,,,6136,16932,1202,2009-10-13,2016-10-13,,2009-10-13,2015-10-14,,,,,638.9025499272472,1324.8827976175155,0.0,13.249053591021662,0.1643366705261251,0.0,37.52969377131385,t,171.05529662881463,28.72808434257059,27.31756663311428,4,60.014450550090885,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.769264008306754
0dc60fd51ad88747cc548f4b63bf667d,,,lmkebamcaaclubfxadlmueccxoimlema,19450,0,844,2009-09-14,2016-09-14,,2009-09-14,2015-09-15,,,,,953.3444173156837,930.2774176076944,0.0,110.65536415136222,0.12940159688836933,0.07168021653559449,33.269175317385105,f,82.55230318013001,16.994956145366196,16.16052227471127,2,102.26952287617527,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,22.153896012460134
6e60ac2525656b7735e8c196157b3eaf,wdkbuxwfkbefwplcoudfalpfafdfpfax,,,15031,0,1110,2009-10-29,2016-10-29,,2015-05-28,2015-10-30,,,,,1079.8582843046445,1223.8485698855322,0.0,109.91561147281712,0.12940159688836933,0.07168021653559449,33.269175317385105,f,108.47733840607063,9.3765275284779,8.916150220530355,1,109.9209077867956,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.784373438531034
bcb6702bea63aff3d0c545abfa7385cd,wlxfbefauebfbauopppswxppaafdkoap,,foosdfpfkusacimwkcsosbicdxkicaua,5235,0,330,2013-05-13,2016-05-13,,2013-04-15,2015-05-22,,,,,392.666850544512,364.104481071864,0.0,134.477062766085,0.13128023718266926,0.07200166532582732,33.269175317385105,f,33.29057492897672,49.675645842361654,47.23662563642678,1,41.832732772600295,3,lxidpiddsbxsbosboudacockeimpuepw,17.829410755482435
9ddeb198f388a647a14f2e8783fa9202,,,,2501,0,0,2010-11-17,2016-11-17,,2010-11-17,2015-11-18,,,,,261.78291478500523,0.0,0.0,13.28230090241695,0.16563700851823468,0.0,37.93811644035526,f,0.0,26.296670954201986,25.005532998801222,1,24.791331789516782,5,ldkssxwpmemidmecebumciepifcamkci,11.62743875563059
f714589000a85109c5206072b52fe3b7,,,,2199,0,0,2010-03-11,2016-03-11,,2010-03-11,2015-03-13,,,,,231.23756318915684,0.0,0.0,13.199182623928733,0.16472519983982972,0.0,36.30442674735272,f,0.0,29.625836978275924,28.1712405903991,1,22.17282655791535,6,ldkssxwpmemidmecebumciepifcamkci,11.62743875563059
6589a05465698b1f30a6ef1a7a83e5c7,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,335719,0,28683,2010-10-05,2016-10-05,,2010-10-05,2015-10-09,,,,,6686.385738127501,7694.804910191513,0.0,109.84080502217772,0.1268020438212418,0.07002428991686721,33.269175317385105,f,650.5893831932598,3.9900117142459157,3.794106476821428,1,569.1377432826176,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,21.258789102865784
35f824a46ce658d94a0db6d75b1cc749,,,,16896,0,3962,2010-01-14,2016-03-07,,2010-01-14,2015-03-09,,,,,1204.1607911928468,4366.394313586934,0.0,13.623085844218636,0.18194962510836923,0.06023621005035655,36.30442674735272,f,371.7142370132218,35.47369789696759,33.7319778954905,1,106.31694359706458,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.503251674174122
cdfce59c061d4be61f7384c0da5a3feb,xbsbaipfluioualwapemiublmepsbuoo,,foosdfpfkusacimwkcsosbicdxkicaua,17606,0,1101,2011-02-04,2016-02-04,2011-02-04,2011-02-04,2015-02-09,223.4839474299018,306.0131524102882,3513.360034654723,161.91178556344443,1318.3617449677213,1213.3638858756096,0.0,122.10075109918961,0.13126900801175295,0.07160289700475898,33.269175317385105,f,109.08489139852445,36.957483503202795,35.14291124155847,1,128.30675634847017,5,lxidpiddsbxsbosboudacockeimpuepw,22.153896012460134
3bb5c07f7cb87501a1a58fcd2d641918,cccpsslxcemdlomsaffxsecccbxpdkax,,,25961,0,1710,2009-10-19,2016-11-03,,2014-11-11,2015-11-05,,,,,2374.481755537695,1884.3836625106678,17.229079959908212,0.0,0.16358319315764017,0.08976439569212312,33.813735598896635,f,209.4226842344603,44.925038145087605,42.71926761246126,1,144.21487952970466,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,18.461580010383443
d8a85bcf0a5fb45e96daca8b065c1510,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,182991,0,13559,2013-04-18,2016-04-18,,2013-04-18,2015-04-19,,,,,1520.3476774363032,882.6197630171363,0.0,118.21081566594108,0.12933085311159653,0.07075954138138642,33.269175317385105,f,74.73734071555273,36.53354475856417,34.7397874283962,1,171.52617065500993,3,ldkssxwpmemidmecebumciepifcamkci,27.131809313441703
b460ed1ea913ca2f4f2b2b0da40b7fa3,fmbupoclkdkboesbfklilouawfasmdfc,,foosdfpfkusacimwkcsosbicdxkicaua,325,0,10,2013-01-08,2017-01-08,2013-01-08,2013-01-08,2016-01-10,228.3373993275175,312.65890989014895,3022.99514380843,1.544134675778634,23.783403532645284,11.437837101733948,0.0,141.18470784008406,0.13516777615389844,0.0740885767368044,33.269175317385105,f,1.0403304665305224,124.63799092375679,118.51840106970934,1,2.7100121348563206,3,lxidpiddsbxsbosboudacockeimpuepw,44.75534547971744
8f6bb3ed0a7c72c30637897caa5445d0,,,,442,0,0,2009-09-12,2016-09-12,2009-09-12,2009-09-12,2015-09-13,0.0,0.0,497.74204219495965,0.0,23.68562230370019,0.0,0.0,20.447096508101186,0.1861717933729047,0.06338698093190376,36.30442674735272,t,0.0,13.291726523081707,12.63911720091138,2,2.5692322836949533,6,lxidpiddsbxsbosboudacockeimpuepw,12.307720006922295
703e799b106ad7363d325afd573310b8,,,foosdfpfkusacimwkcsosbicdxkicaua,54307,0,3962,2010-04-27,2016-04-27,2010-04-27,2010-04-27,2015-04-28,280.77469405639624,384.4604958581288,1438.8210179130795,0.0,0.0,0.0,0.0,132.90612730265772,0.12933085311159653,0.07075954138138642,33.269175317385105,f,0.0,41.92006057279615,39.86183117210512,1,0.0,6,lxidpiddsbxsbosboudacockeimpuepw,18.461580010383443
97dd64b33716aadc4e22c4ab85d1c7a4,,,foosdfpfkusacimwkcsosbicdxkicaua,7090,0,345,2010-09-04,2016-09-04,,2015-08-27,2015-09-05,,,,,481.12125457484365,380.30808363265373,0.0,108.31974052584334,0.1293398364483296,0.07076240506771365,33.269175317385105,f,31.55114238893768,19.364025600699705,18.41327299532399,1,52.50384549063194,5,lxidpiddsbxsbosboudacockeimpuepw,19.38018347635464
56111e5f82f216e4db2a08133ab1cd91,cwofmuicebbcmiaaxufmfimpowpacobu,,foosdfpfkusacimwkcsosbicdxkicaua,10765,0,0,2012-08-21,2016-08-21,,2015-07-10,2015-08-22,,,,,816.5785645534797,0.0,0.0,97.39799873249176,0.13064017444043918,0.0715907263378682,33.269175317385105,f,0.0,30.224338735412807,28.74035656192231,1,92.97101370696699,3,lxidpiddsbxsbosboudacockeimpuepw,31.007622231985238
6e4ec23530463e9b1129ff81aaa10c31,pposwlfwppaicikfaoeoaekwabfdfmpe,,foosdfpfkusacimwkcsosbicdxkicaua,4573,0,468,2011-04-25,2016-04-24,,2011-04-25,2015-04-26,,,,,319.18801780877146,516.60897576165,0.0,298.6024154689167,0.12933085311159653,0.07075954138138642,33.269175317385105,f,44.13497971209088,167.92961802332496,159.68445634322183,1,21.370381406295557,5,lxidpiddsbxsbosboudacockeimpuepw,73.84632004153377
7dfe68430e2bc275526c696cbbc22c1c,cfdsselwimsklimddecfifseabdkxfcs,,foosdfpfkusacimwkcsosbicdxkicaua,298140,0,48011,2009-08-26,2016-10-27,,2015-10-27,,,,,,10986.766578967776,28895.789131347196,21.536349949885267,13.963870786020323,0.17945899499913007,0.05811350256028895,36.30442674735272,f,3078.8122411565537,11.471283678457006,10.908056120861604,1,-2072.6665536860205,6,ldkssxwpmemidmecebumciepifcamkci,15.503251674174122
8c729fe6a830d7a842c2524066c1e652,,,foosdfpfkusacimwkcsosbicdxkicaua,72655,22451,8162,2013-02-13,2016-02-13,,2015-12-15,2015-02-16,,,,,3438.033139507496,0.0,0.0,15.858967535551649,0.15992248343892063,0.0,36.30442674735272,t,0.0,37.10710894248702,35.28519023443928,2,320.18265448885575,3,ldkssxwpmemidmecebumciepifcamkci,14.769264008306754
701c2a44904aab759ec456e4585cb709,apdekpcbwosbxepsfxclislboipuxpop,,foosdfpfkusacimwkcsosbicdxkicaua,78476,0,0,2013-01-01,2017-01-01,,2013-01-01,2016-01-02,,,,,1011.3963807770867,0.0,,0.0,,,,f,0.0,0.14962543928422184,0.14227899288080353,1,325.72234163205553,3,lxidpiddsbxsbosboudacockeimpuepw,16.78325455489404
cf3e5a337f8d39ead29e99b2d27ceb20,,,foosdfpfkusacimwkcsosbicdxkicaua,14317,0,865,2011-12-24,2016-12-24,,2015-05-24,2015-12-25,,,,,1078.2712197425355,953.1530918111623,0.0,107.43037494601944,0.13082994742892495,0.07259230063082084,33.269175317385105,f,85.7315530858473,3.1920093713967326,3.035285181457142,1,125.20959962292008,4,lxidpiddsbxsbosboudacockeimpuepw,22.37767273985872
bdafc2cae74c2ef0282bfc0f0464be97,,,lmkebamcaaclubfxadlmueccxoimlema,1298,0,0,2010-05-12,2016-05-11,,2015-02-23,2015-05-12,,,,,116.24683794972577,0.0,0.0,22.948956690596493,0.18552162437684988,0.06297317825761739,36.30442674735272,f,0.0,23.940070285475493,22.764638860928564,1,9.974252454782874,6,ldkssxwpmemidmecebumciepifcamkci,11.62743875563059
26111f401ebbed2e820451c20fc6e34d,,,foosdfpfkusacimwkcsosbicdxkicaua,17865,0,682,2010-01-27,2017-01-27,2010-01-27,2015-11-18,2016-01-28,0.0,0.0,1740.7422735591033,0.0,797.4811383772031,0.0,0.0,14.09686003160147,0.1627814303542151,0.0,36.30442674735272,f,0.0,41.29662124244523,39.26900203510177,1,77.0769685108486,6,lxidpiddsbxsbosboudacockeimpuepw,14.769264008306754
750bf1c799a65a49680e620942b1e8df,bxbkdblfpallcawfcfuecaxlaalimica,,usilxuppasemubllopkaafesmlibmsdf,17378,0,3383,2011-07-19,2016-07-19,,2015-06-21,2015-07-20,,,,,1168.5383373248492,3727.7817420734555,0.0,128.4426757478405,0.12999000544438438,0.07117620774200002,33.269175317385105,f,308.38724085457585,311.66979002903406,296.36714217071375,1,103.33944974500167,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,223.7767273985872
71d235a496ade2b5ce941f94d89f1705,balskueexlmuccwdffilikwxasupasxf,,foosdfpfkusacimwkcsosbicdxkicaua,8803,31177,353,2011-08-29,2016-08-26,2011-08-29,2011-08-29,2015-08-27,97.13575206774493,133.0065002154945,2064.208792814126,47.68287878804422,589.0642096972322,389.83961455076536,0.0,121.45242852698152,0.12673242296156065,0.06910146699791372,33.269175317385105,t,32.125404806462534,21.17199965871739,20.1324774926337,2,58.89525073335801,4,lxidpiddsbxsbosboudacockeimpuepw,16.895142918593333
64264b3c66fe5e2db8671b65a90a8c54,,,,5572,0,0,2009-10-19,2016-10-14,,2009-10-14,2015-10-15,,,,,443.8515630807711,0.0,0.0,12.359688011197749,0.18762372517238454,0.06331896838163178,37.52969377131385,f,0.0,22.54356618548942,21.436701594041065,1,37.75715608147871,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.580445642876887
9a6413c89f2642087ef9666b8e38ca13,,,foosdfpfkusacimwkcsosbicdxkicaua,15257,0,3351,2009-11-03,2016-11-03,,2015-09-20,2015-11-04,,,,,1012.6901016523601,3692.5150776764426,0.0,13.531655737881598,0.18401130088860518,0.06101370088820255,36.30442674735272,f,299.0575572307301,8.042367361526923,7.64749586734319,1,80.85690751453131,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.503251674174122
beebd2b02d7f130e4fd4f4eb14d3c9f4,fuoxmsaoxbbpiwxfacdswabokfdxxwff,,foosdfpfkusacimwkcsosbicdxkicaua,1271808,0,95064,2012-07-07,2016-07-07,,2013-11-05,2015-07-09,,,,,5816.343406240041,6922.750905824471,0.0,115.69233182774813,0.12855267156709574,0.07026197588202825,33.269175317385105,f,539.7400913234995,14.51366761056952,13.801062309437944,1,641.4211578614218,4,lxidpiddsbxsbosboudacockeimpuepw,27.131809313441703
4f547bcf4941d7f1144a48c62810efb9,,,ewpakwlliwisiwduibdlfmalxowmwpci,6588,0,908,2010-05-14,2016-01-29,,2015-11-17,2015-02-09,,,,,223.79114652333809,1000.8107464017204,0.0,13.69789229485803,0.18097942474119946,0.059615506038927006,36.30442674735272,f,78.81543614435238,43.24175195314011,41.11862894255222,1,24.39714820626495,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.503251674174122
7f02800819cf26137b5bc46e478f6dc4,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,1660414,0,113673,2010-09-06,2016-09-06,,2010-09-06,2015-09-07,,,,,1576.7824898036145,2222.7530101036305,0.0,14.296343899973186,0.16076354834055284,0.0,36.30442674735272,f,281.51342424315936,14.23935430521511,13.54021748915647,1,118.31842590857116,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.769264008306754
dfbeaf129e1486bc0b82474ac5339d22,lckekemdapciemacplpuwxsilmbmfsba,,,809628,0,42758,2003-06-07,2016-10-06,,2015-09-29,2015-06-14,,,,,1759.6860393619115,0.0,0.0,84.34842900984181,0.15903201018525664,0.0,36.30442674735272,f,0.0,8.628400332056792,8.204755256126337,1,193.92424497478348,13,ldkssxwpmemidmecebumciepifcamkci,11.62743875563059
55527a54cc4f1cdfb0bcf0fe8531a856,,,ewpakwlliwisiwduibdlfmalxowmwpci,14027,0,0,2012-05-03,2016-05-03,,2012-05-03,2015-05-04,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,0.0,30.56099597380231,29.060484295904125,1,80.30082710244392,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.212623900027644
0b394ef22ab39ef2464b5d77e4d40443,fibkpxbliefxfmeielcidsckcxkpofaa,,foosdfpfkusacimwkcsosbicdxkicaua,348,819,0,2013-06-18,2016-06-18,2011-04-15,2015-05-22,2015-06-23,101.06354561375349,138.384767866722,1466.78119573831,0.0,23.738273734670624,0.0,0.0,118.71783716471921,0.13064017444043918,0.0715907263378682,33.269175317385105,t,0.0,58.60329705298689,55.725938878314714,2,4.1178106464699935,3,lxidpiddsbxsbosboudacockeimpuepw,33.2308440186902
342ec7e68f98aacd4270b5d294fc948e,apdekpcbwosbxepsfxclislboipuxpop,,ewpakwlliwisiwduibdlfmalxowmwpci,3123743,698368,330996,2011-08-08,2016-08-08,,2011-08-08,2015-08-09,,,,,2197.7910748339095,3353.192576991669,0.0,13.681268639160388,0.18422240930183192,0.062144141065881044,36.30442674735272,t,377.7481537190988,18.329116312317176,17.429176627898432,2,137.54191458465587,4,ldkssxwpmemidmecebumciepifcamkci,15.503251674174122
15f10e220fd18aa83ddd4b860f77648c,,,foosdfpfkusacimwkcsosbicdxkicaua,6620,0,1377,2012-01-23,2017-01-23,,2015-11-18,2016-01-24,,,,,549.7636772942999,1518.3728752551815,0.0,13.140999828986981,0.182279762733309,0.060443827309081544,36.30442674735272,t,148.52590004562964,43.24175195314011,41.11862894255222,2,57.57895912499923,4,lxidpiddsbxsbosboudacockeimpuepw,15.503251674174122
98af4096b52385733ee7afc8ce1736b0,,,foosdfpfkusacimwkcsosbicdxkicaua,59409,4264,2717,2012-06-25,2016-12-04,,2015-10-30,2015-12-06,,,,,2226.8922728945686,1635.6107055479545,0.0,8.045849357659328,0.15726116993175335,0.0,36.30442674735272,t,202.67302016761028,3.4663226767511386,3.296130001738615,3,123.08382387038344,4,lxidpiddsbxsbosboudacockeimpuepw,11.580445642876887
34d6f577d4398bdff3bcb6b4c5c2ebe6,apdekpcbwosbxepsfxclislboipuxpop,,foosdfpfkusacimwkcsosbicdxkicaua,1218012,0,113005,2013-04-11,2016-04-11,2013-04-11,2013-04-11,2015-04-12,510.90503523612574,699.5744536145493,6891.90732899626,603.2131228235718,3627.503074671106,5293.812271919195,0.0,119.54070812175253,0.12725233357498614,0.06943293869029189,33.269175317385105,f,406.4030160892155,19.551057399804986,18.591121736424995,1,355.4761631750105,3,lxidpiddsbxsbosboudacockeimpuepw,22.153896012460134
4738ac23a791b539dd8fa6e58e5e6d58,,,usilxuppasemubllopkaafesmlibmsdf,8015,0,0,2011-05-20,2016-05-20,,2011-05-20,2015-05-31,,,,,835.9994209485745,0.0,0.0,13.656333155613922,0.16362137233875562,0.0,36.30442674735272,f,0.0,30.448776894339147,28.95377505124352,1,79.75882467547265,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.769264008306754
92200cbbd90add1a666a8f25a2f84473,,,foosdfpfkusacimwkcsosbicdxkicaua,137039,0,3328,2013-01-01,2017-01-01,,2013-11-05,2016-01-02,,,,,2975.467753533233,3656.2952601876186,0.0,298.6024154689167,0.12607439354586442,0.06828961192414082,33.269175317385105,f,290.83478522327283,149.47581384493762,142.13671388792272,1,377.5856387999032,3,lxidpiddsbxsbosboudacockeimpuepw,89.51069095943488
a7161428fb2e192b52d206a10b8840b7,,,foosdfpfkusacimwkcsosbicdxkicaua,11439,0,759,2011-10-15,2016-10-05,,2013-10-10,2015-10-11,,,,,764.1076527749428,514.7026695780277,0.0,24.37027925274499,0.16362137233875562,0.0,36.30442674735272,f,65.74056284099677,12.91766292487115,12.283419718709371,1,71.59359330811334,4,lxidpiddsbxsbosboudacockeimpuepw,15.503251674174122
61c1089d45c19967ddec0099803d98a6,,,lmkebamcaaclubfxadlmueccxoimlema,8844,0,713,2010-03-02,2016-03-02,,2010-03-02,2015-03-06,,,,,210.17699080098265,308.82160174681655,0.0,107.72960074857703,0.13516777615389844,0.0740885767368044,33.269175317385105,f,26.532588218394444,49.06467529861774,46.6556530821635,1,22.292489431402515,6,lxidpiddsbxsbosboudacockeimpuepw,19.37906459271765
b6d8d3cee05116877adfab353cde1d2d,,,,5763,0,0,2009-08-19,2016-08-19,,2009-08-19,2015-08-20,,,,,476.99939969315807,0.0,0.0,14.529075079740192,0.1861717933729047,0.06338698093190376,36.30442674735272,f,0.0,18.254303592675065,17.358037131458033,1,37.63749320799155,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.62743875563059
26153246ce9a7cd63d82ad14cfaba4f8,fkmblacmaapkaoauabpwpuweokkeiali,,ewpakwlliwisiwduibdlfmalxowmwpci,70223,0,10041,2011-10-20,2016-04-21,,2011-10-20,2015-04-22,,,,,4563.397303436588,11065.154242835782,0.0,120.57137477500642,0.1280316380365786,0.06993050418965006,33.269175317385105,f,873.6528805048682,37.85523613890812,35.99658519884329,1,374.0239085655207,4,ldkssxwpmemidmecebumciepifcamkci,34.092384419174756
d82d8669c48676dd77f6e13ea5d0e242,,,foosdfpfkusacimwkcsosbicdxkicaua,2337,0,226,2012-05-28,2016-12-03,,2015-11-02,2015-12-04,,,,,195.22398440537899,249.7261100545245,0.0,12.66722564160415,0.1850286637736236,0.0616623258413227,37.93811644035526,f,27.714403628373116,25.61088769081597,24.353420948097536,1,12.409743879874528,4,lxidpiddsbxsbosboudacockeimpuepw,11.62743875563059
d73308e427e398287090a3f980d76f19,saxlifeumaobawxpemwuopbwwldlucff,,foosdfpfkusacimwkcsosbicdxkicaua,12965,0,789,2013-05-07,2016-05-07,2013-05-07,2015-04-29,2015-05-14,250.1695936023592,342.55339972223726,3135.4994669248254,115.00715065199265,957.5866183253015,870.2287728235912,0.0,122.10075109918961,0.1293398364483296,0.07076240506771365,33.269175317385105,f,77.4838131471933,49.825271281645875,47.37890462930758,1,105.59192736358354,3,lxidpiddsbxsbosboudacockeimpuepw,22.37767273985872
a6acadcd92cea2f2ed0f432379880aef,,,foosdfpfkusacimwkcsosbicdxkicaua,16626,0,1288,2012-02-06,2016-02-27,,2015-12-17,2015-03-09,,,,,416.4502540771573,0.0,21.536349949885267,15.268827758285317,0.20540399440128188,0.0,39.168299279858864,f,0.0,65.53594240648917,62.31819888179195,1,25.966843546714202,4,lxidpiddsbxsbosboudacockeimpuepw,16.78325455489404
b205d8751858e3dcf6bae52608f33265,bdbcaommfeelfuofobfauflkiolollwk,,foosdfpfkusacimwkcsosbicdxkicaua,2704,0,265,2013-02-02,2016-02-02,,2013-02-02,2015-02-09,,,,,202.6327929062188,292.6179991860268,0.0,108.31974052584334,0.13516777615389844,0.0740885767368044,33.269175317385105,f,26.291231550159363,54.01478358160408,51.36271642997008,1,20.779106031417815,3,lxidpiddsbxsbosboudacockeimpuepw,19.38018347635464
9b4b8d3392d5093d4fdc0e9f6b110609,,,,39715,0,4217,2009-08-17,2016-08-17,,2009-08-17,2015-08-18,,,,,4054.205314521507,4647.574475671227,0.0,0.0,0.1603738961097566,0.0,36.30442674735272,f,587.204128528488,17.506176396253952,16.64664216705401,1,281.6230532557572,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.769264008306754
eecae011238f133b9a0151053cb9be47,dbaboadcmfudklmkkueepfamikbeaiwo,,foosdfpfkusacimwkcsosbicdxkicaua,22,0,0,2012-04-30,2016-04-30,2012-04-30,2013-11-05,2015-05-01,193.5042918080317,264.9624683207704,2952.6854719591456,0.0,1.5419347641341818,0.0,0.0,119.38278339262493,0.13128023718266926,0.07200166532582732,33.269175317385105,f,0.0,101.82011143291295,96.8208546553868,1,0.2956376874388713,4,lxidpiddsbxsbosboudacockeimpuepw,44.75534547971744
b4a91120e17a9d3cc99faf0d1e9badfa,pmedwkpuckbppeoecxiccwxluwkxdkpe,,foosdfpfkusacimwkcsosbicdxkicaua,26028,0,5437,2010-01-04,2016-02-24,,2015-12-17,2015-02-25,,,,,1831.8711512223783,5991.520335124966,0.0,13.606462188520993,0.17935456370960826,0.05857956751004748,36.30442674735272,f,487.3573716727547,29.176960660423255,27.744403611756688,1,178.3610324288943,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.62743875563059
72d0ee1e3079703087ac7d54715d40d7,fskfsbkdioupwobbsaoospkxaafmwobl,,,16838,0,2110,2009-11-11,2016-10-06,,2015-10-06,2015-03-20,,,,,1851.8937382571357,2325.693544019236,21.536349949885267,15.701042806424041,0.2224453841838855,0.0,37.93811644035526,f,405.9785612588711,36.957483503202795,35.14291124155847,2,74.62036010808275,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.769264008306754
ac662d7f288e2e6b75fd9e01038fb828,fmwdwsxillemwbbwelxsampiuwwpcdcb,,foosdfpfkusacimwkcsosbicdxkicaua,202991,85496,6249,2012-08-10,2016-08-10,2012-08-10,2012-08-10,2015-08-11,774.2339881072779,1060.1467627924915,10747.790602206984,880.5273575160081,5556.801938087778,6886.531088335647,0.0,102.88380511271401,0.12855267156709574,0.07026197588202825,33.269175317385105,t,593.238045234365,16.234360162338067,15.437270727567183,3,569.4193029849405,3,lxidpiddsbxsbosboudacockeimpuepw,38.7581291854353
1c3c39b0a4cc4de956d8ff13f17d6520,,,,3710,11988,0,2011-12-22,2016-12-22,,2015-11-01,2015-12-23,,,,,386.16815963616114,0.0,0.0,15.559741732994071,0.16174385496154736,0.0,37.52969377131385,t,0.0,26.907641497945892,25.5865055530645,2,29.099195235054626,4,lxidpiddsbxsbosboudacockeimpuepw,15.503251674174122
